,question,predicted_answer,target,context
0,чем представлены органические остатки?,"Органические остатки в протерозойских отложениях представлены известковыми выделениями сине-зелёных водорослей, ходами червей, остатками кишечнополостных.",известковыми выделениями сине-зелёных водорослей,"В протерозойских отложениях органические остатки встречаются намного чаще, чем в архейских. Они представлены известковыми выделениями сине-зелёных водорослей, ходами червей, остатками кишечнополостных. Кроме известковых водорослей, к числу древнейших растительных остатков относятся скопления графито-углистого вещества, образовавшегося в результате разложения Corycium enigmaticum. В кремнистых сланцах железорудной формации Канады найдены нитевидные водоросли, грибные нити и формы, близкие современным кокколитофоридам. В железистых кварцитах Северной Америки и Сибири обнаружены железистые продукты жизнедеятельности бактерий."
1,что найдено в кремнистых сланцах железорудной формации Канады?,"Нитевидные водоросли, грибные нити и формы, близкие современным кокколитофоридам.","нитевидные водоросли, грибные нити","В протерозойских отложениях органические остатки встречаются намного чаще, чем в архейских. Они представлены известковыми выделениями сине-зелёных водорослей, ходами червей, остатками кишечнополостных. Кроме известковых водорослей, к числу древнейших растительных остатков относятся скопления графито-углистого вещества, образовавшегося в результате разложения Corycium enigmaticum. В кремнистых сланцах железорудной формации Канады найдены нитевидные водоросли, грибные нити и формы, близкие современным кокколитофоридам. В железистых кварцитах Северной Америки и Сибири обнаружены железистые продукты жизнедеятельности бактерий."
2,что встречается в протерозойских отложениях?,"В протерозойских отложениях органические остатки встречаются намного чаще, чем в архейских.",органические остатки,"В протерозойских отложениях органические остатки встречаются намного чаще, чем в архейских. Они представлены известковыми выделениями сине-зелёных водорослей, ходами червей, остатками кишечнополостных. Кроме известковых водорослей, к числу древнейших растительных остатков относятся скопления графито-углистого вещества, образовавшегося в результате разложения Corycium enigmaticum. В кремнистых сланцах железорудной формации Канады найдены нитевидные водоросли, грибные нити и формы, близкие современным кокколитофоридам. В железистых кварцитах Северной Америки и Сибири обнаружены железистые продукты жизнедеятельности бактерий."
3,что относится к числу древнейших растительных остатков?,"Скопления графито-углистого вещества, образовавшегося в результате разложения Corycium enigmaticum.",скопления графито-углистого вещества,"В протерозойских отложениях органические остатки встречаются намного чаще, чем в архейских. Они представлены известковыми выделениями сине-зелёных водорослей, ходами червей, остатками кишечнополостных. Кроме известковых водорослей, к числу древнейших растительных остатков относятся скопления графито-углистого вещества, образовавшегося в результате разложения Corycium enigmaticum. В кремнистых сланцах железорудной формации Канады найдены нитевидные водоросли, грибные нити и формы, близкие современным кокколитофоридам. В железистых кварцитах Северной Америки и Сибири обнаружены железистые продукты жизнедеятельности бактерий."
4,как образовалось графито-углистое вещество?,"Образование графито-углистого вещества в Протерозое происходит в результате разложения остатков коралловых полипов, а также других морских организмов. Графито-углистые образования образовались в результате метаморфизма и высокотемпературной деградации органического материала, который содержался в отложениях мела и извест",в результате разложения Corycium enigmaticum,"В протерозойских отложениях органические остатки встречаются намного чаще, чем в архейских. Они представлены известковыми выделениями сине-зелёных водорослей, ходами червей, остатками кишечнополостных. Кроме известковых водорослей, к числу древнейших растительных остатков относятся скопления графито-углистого вещества, образовавшегося в результате разложения Corycium enigmaticum. В кремнистых сланцах железорудной формации Канады найдены нитевидные водоросли, грибные нити и формы, близкие современным кокколитофоридам. В железистых кварцитах Северной Америки и Сибири обнаружены железистые продукты жизнедеятельности бактерий."
5,Куда поступают остатки непереваренной пищи?,Остатки непереваренной пищи поступают в толстый кишечник.,в толстый кишечник,"Кишечник млекопитающего подразделяется на тонкий и толстый (к последнему относятся слепая, ободочная и прямая кишка). Бо́льшая часть пищи переваривается в тонком кишечнике, через стенки которого основные питательные вещества всасываются в кровь. Остатки непереваренной пищи поступают в толстый кишечник, где они подвергаются бродильным процессам с участием эндосимбионтов — бактерий, грибков и простейших. Для видов, кормящихся грубой растительной пищей, особо важную роль в этих процессах играет слепая кишка, слабо развитая или вообще отсутствующая у плотоядных видов; стенки слепой кишки большинства млекопитающих содержат большое количество лимфатической ткани, из-за чего она играет ещё и важную роль в иммунной системе. В ободочной кишке каловые массы обезвоживаются, скапливаются в прямой кишке и затем удаляются из организма через анальное отверстие."
6,Каким процессам подвергается непереваренная пища в толстом кишечнике?,"Бродильным процессам с участием эндосимбионтов — бактерий, грибков и простейших.",бродильным процессам с участием эндосимбионтов,"Кишечник млекопитающего подразделяется на тонкий и толстый (к последнему относятся слепая, ободочная и прямая кишка). Бо́льшая часть пищи переваривается в тонком кишечнике, через стенки которого основные питательные вещества всасываются в кровь. Остатки непереваренной пищи поступают в толстый кишечник, где они подвергаются бродильным процессам с участием эндосимбионтов — бактерий, грибков и простейших. Для видов, кормящихся грубой растительной пищей, особо важную роль в этих процессах играет слепая кишка, слабо развитая или вообще отсутствующая у плотоядных видов; стенки слепой кишки большинства млекопитающих содержат большое количество лимфатической ткани, из-за чего она играет ещё и важную роль в иммунной системе. В ободочной кишке каловые массы обезвоживаются, скапливаются в прямой кишке и затем удаляются из организма через анальное отверстие."
7,В каком кишечнике переваривается основная часть пищи?,Основная часть пищи переваривается в тонком кишечнике.,в тонком кишечнике,"Кишечник млекопитающего подразделяется на тонкий и толстый (к последнему относятся слепая, ободочная и прямая кишка). Бо́льшая часть пищи переваривается в тонком кишечнике, через стенки которого основные питательные вещества всасываются в кровь. Остатки непереваренной пищи поступают в толстый кишечник, где они подвергаются бродильным процессам с участием эндосимбионтов — бактерий, грибков и простейших. Для видов, кормящихся грубой растительной пищей, особо важную роль в этих процессах играет слепая кишка, слабо развитая или вообще отсутствующая у плотоядных видов; стенки слепой кишки большинства млекопитающих содержат большое количество лимфатической ткани, из-за чего она играет ещё и важную роль в иммунной системе. В ободочной кишке каловые массы обезвоживаются, скапливаются в прямой кишке и затем удаляются из организма через анальное отверстие."
8,Какие виды анатомических сегментов выделяют в кишечнике у млекопитающих?,"У млекопитающих выделяют 4 анатомических сегмента кишечника: тонкий, ободочная, слепая и прямая кишка.",тонкий и толстый,"Кишечник млекопитающего подразделяется на тонкий и толстый (к последнему относятся слепая, ободочная и прямая кишка). Бо́льшая часть пищи переваривается в тонком кишечнике, через стенки которого основные питательные вещества всасываются в кровь. Остатки непереваренной пищи поступают в толстый кишечник, где они подвергаются бродильным процессам с участием эндосимбионтов — бактерий, грибков и простейших. Для видов, кормящихся грубой растительной пищей, особо важную роль в этих процессах играет слепая кишка, слабо развитая или вообще отсутствующая у плотоядных видов; стенки слепой кишки большинства млекопитающих содержат большое количество лимфатической ткани, из-за чего она играет ещё и важную роль в иммунной системе. В ободочной кишке каловые массы обезвоживаются, скапливаются в прямой кишке и затем удаляются из организма через анальное отверстие."
9,Для каких видов млекопитающих особо важна слепая кишка?,"Слепая кишка играет особенно важную роль у видов, кормящихся грубой растительной пищей.","Для видов, кормящихся грубой растительной пищей","Кишечник млекопитающего подразделяется на тонкий и толстый (к последнему относятся слепая, ободочная и прямая кишка). Бо́льшая часть пищи переваривается в тонком кишечнике, через стенки которого основные питательные вещества всасываются в кровь. Остатки непереваренной пищи поступают в толстый кишечник, где они подвергаются бродильным процессам с участием эндосимбионтов — бактерий, грибков и простейших. Для видов, кормящихся грубой растительной пищей, особо важную роль в этих процессах играет слепая кишка, слабо развитая или вообще отсутствующая у плотоядных видов; стенки слепой кишки большинства млекопитающих содержат большое количество лимфатической ткани, из-за чего она играет ещё и важную роль в иммунной системе. В ободочной кишке каловые массы обезвоживаются, скапливаются в прямой кишке и затем удаляются из организма через анальное отверстие."
10,В каком году истекает договор аренды Байконура,До 2050 года.,2050,"Город Байконур и космодром Байконур вместе образуют комплекс Байконур , арендованный Россией у Казахстана на период до 2050 года. Эксплуатация космодрома стоит около 9 млрд рублей в год (стоимость аренды комплекса Байконур составляет 115 млн долларов — около 7,4 млрд рублей в год; ещё около 1,5 млрд рублей в год Россия тратит на поддержание объектов космодрома), что составляет 4,2 % от общего бюджета Роскосмоса на 2012 год. Кроме того, из федерального бюджета России в бюджет города Байконура ежегодно осуществляется безвозмездное поступление в размере 1,16 млрд рублей (по состоянию на 2012 год). В общей сложности космодром и город обходятся бюджету России в 10,16 млрд рублей в год."
11,Сколько стоит эксплуатация космодрома?,"Стоимость аренды комплекса Байконур составляет 115 млн долларов — около 7,4 млрд рублей в год; ещё около 1,5 млрд рублей в год Россия тратит на поддержание объектов космодрома.",9 млрд рублей в год,"Город Байконур и космодром Байконур вместе образуют комплекс Байконур , арендованный Россией у Казахстана на период до 2050 года. Эксплуатация космодрома стоит около 9 млрд рублей в год (стоимость аренды комплекса Байконур составляет 115 млн долларов — около 7,4 млрд рублей в год; ещё около 1,5 млрд рублей в год Россия тратит на поддержание объектов космодрома), что составляет 4,2 % от общего бюджета Роскосмоса на 2012 год. Кроме того, из федерального бюджета России в бюджет города Байконура ежегодно осуществляется безвозмездное поступление в размере 1,16 млрд рублей (по состоянию на 2012 год). В общей сложности космодром и город обходятся бюджету России в 10,16 млрд рублей в год."
12,В какую сумму в бщей сложности космодром и город обходятся бюджету России?,"Космодром и город Байконур обходятся бюджету России в 10,16 млрд рублей в год.","10,16 млрд рублей в год.","Город Байконур и космодром Байконур вместе образуют комплекс Байконур , арендованный Россией у Казахстана на период до 2050 года. Эксплуатация космодрома стоит около 9 млрд рублей в год (стоимость аренды комплекса Байконур составляет 115 млн долларов — около 7,4 млрд рублей в год; ещё около 1,5 млрд рублей в год Россия тратит на поддержание объектов космодрома), что составляет 4,2 % от общего бюджета Роскосмоса на 2012 год. Кроме того, из федерального бюджета России в бюджет города Байконура ежегодно осуществляется безвозмездное поступление в размере 1,16 млрд рублей (по состоянию на 2012 год). В общей сложности космодром и город обходятся бюджету России в 10,16 млрд рублей в год."
13,Что образуют вместе город Байконур и космодром Байконур?,Комплекс Байконур.,комплекс Байконур ,"Город Байконур и космодром Байконур вместе образуют комплекс Байконур , арендованный Россией у Казахстана на период до 2050 года. Эксплуатация космодрома стоит около 9 млрд рублей в год (стоимость аренды комплекса Байконур составляет 115 млн долларов — около 7,4 млрд рублей в год; ещё около 1,5 млрд рублей в год Россия тратит на поддержание объектов космодрома), что составляет 4,2 % от общего бюджета Роскосмоса на 2012 год. Кроме того, из федерального бюджета России в бюджет города Байконура ежегодно осуществляется безвозмездное поступление в размере 1,16 млрд рублей (по состоянию на 2012 год). В общей сложности космодром и город обходятся бюджету России в 10,16 млрд рублей в год."
14,Какая сумма выплачивается городу Байконур из федерального бюджета России?,"1,16 млрд рублей.","1,16 млрд рублей","Город Байконур и космодром Байконур вместе образуют комплекс Байконур , арендованный Россией у Казахстана на период до 2050 года. Эксплуатация космодрома стоит около 9 млрд рублей в год (стоимость аренды комплекса Байконур составляет 115 млн долларов — около 7,4 млрд рублей в год; ещё около 1,5 млрд рублей в год Россия тратит на поддержание объектов космодрома), что составляет 4,2 % от общего бюджета Роскосмоса на 2012 год. Кроме того, из федерального бюджета России в бюджет города Байконура ежегодно осуществляется безвозмездное поступление в размере 1,16 млрд рублей (по состоянию на 2012 год). В общей сложности космодром и город обходятся бюджету России в 10,16 млрд рублей в год."
15,У кого Россия арендует этот комплекс?,Россия арендует комплекс Байконур у Казахстана.,у Казахстана,"Город Байконур и космодром Байконур вместе образуют комплекс Байконур , арендованный Россией у Казахстана на период до 2050 года. Эксплуатация космодрома стоит около 9 млрд рублей в год (стоимость аренды комплекса Байконур составляет 115 млн долларов — около 7,4 млрд рублей в год; ещё около 1,5 млрд рублей в год Россия тратит на поддержание объектов космодрома), что составляет 4,2 % от общего бюджета Роскосмоса на 2012 год. Кроме того, из федерального бюджета России в бюджет города Байконура ежегодно осуществляется безвозмездное поступление в размере 1,16 млрд рублей (по состоянию на 2012 год). В общей сложности космодром и город обходятся бюджету России в 10,16 млрд рублей в год."
16,На какой период был арендован Россией комплекс Байконур ,Комплекс Байконур арендован Россией у Казахстана до 2050 года.,до 2050 года,"Город Байконур и космодром Байконур вместе образуют комплекс Байконур , арендованный Россией у Казахстана на период до 2050 года. Эксплуатация космодрома стоит около 9 млрд рублей в год (стоимость аренды комплекса Байконур составляет 115 млн долларов — около 7,4 млрд рублей в год; ещё около 1,5 млрд рублей в год Россия тратит на поддержание объектов космодрома), что составляет 4,2 % от общего бюджета Роскосмоса на 2012 год. Кроме того, из федерального бюджета России в бюджет города Байконура ежегодно осуществляется безвозмездное поступление в размере 1,16 млрд рублей (по состоянию на 2012 год). В общей сложности космодром и город обходятся бюджету России в 10,16 млрд рублей в год."
17,Какой страной комплекс Байконур арендуется у Казахстана?,Россией.,Россией,"Город Байконур и космодром Байконур вместе образуют комплекс Байконур , арендованный Россией у Казахстана на период до 2050 года. Эксплуатация космодрома стоит около 9 млрд рублей в год (стоимость аренды комплекса Байконур составляет 115 млн долларов — около 7,4 млрд рублей в год; ещё около 1,5 млрд рублей в год Россия тратит на поддержание объектов космодрома), что составляет 4,2 % от общего бюджета Роскосмоса на 2012 год. Кроме того, из федерального бюджета России в бюджет города Байконура ежегодно осуществляется безвозмездное поступление в размере 1,16 млрд рублей (по состоянию на 2012 год). В общей сложности космодром и город обходятся бюджету России в 10,16 млрд рублей в год."
18,В какую сумму обходится эксплуатация космодрома Байконур в год?,9 млрд рублей в год.,9 млрд рублей,"Город Байконур и космодром Байконур вместе образуют комплекс Байконур , арендованный Россией у Казахстана на период до 2050 года. Эксплуатация космодрома стоит около 9 млрд рублей в год (стоимость аренды комплекса Байконур составляет 115 млн долларов — около 7,4 млрд рублей в год; ещё около 1,5 млрд рублей в год Россия тратит на поддержание объектов космодрома), что составляет 4,2 % от общего бюджета Роскосмоса на 2012 год. Кроме того, из федерального бюджета России в бюджет города Байконура ежегодно осуществляется безвозмездное поступление в размере 1,16 млрд рублей (по состоянию на 2012 год). В общей сложности космодром и город обходятся бюджету России в 10,16 млрд рублей в год."
