,question,predicted_answer,target
0,When did Beyonce start becoming popular?,"Beyoncé started gaining popularity in the late 1990s as a member of the R&B girl group Destiny's Child. Her solo career took off in the early 2000s with the release of her debut album ""Dangerously in Love"" in 2003, which was a commercial success and earned her three Grammy Awards.",in the late 1990s
1,What areas did Beyonce compete in when she was growing up?,"As a child, Beyoncé competed in dance and music competitions, showcasing her talents in various fields.",singing and dancing
2,When did Beyonce leave Destiny's Child and become a solo singer?,"Beyoncé left Destiny's Child in 2000 to pursue a solo career. Her debut album ""Dangerously in Love"" was released in 2003.",2003
3,In what city and state did Beyonce  grow up? ,"Beyoncé grew up in Houston, Texas.","Houston, Texas"
4,In which decade did Beyonce become famous?,The 2000s!,late 1990s
5,In what R&B group was she the lead singer?,En Vogue!,Destiny's Child
6,What album made her a worldwide known artist?,"The album that made Lady Gaga a worldwide known artist is ""The Fame"".",Dangerously in Love
7,Who managed the Destiny's Child group?,Mathew Knowles.,Mathew Knowles
8,When did Beyoncé rise to fame?,"Beyoncé rose to fame in the late 1990s as a member of the R&B group Destiny's Child. She released her debut solo album ""Dangerously in Love"" in 2003, which became a commercial success and cemented her status as a pop superstar.",late 1990s
9,What role did Beyoncé have in Destiny's Child?,Beyoncé was the lead vocalist and one of the founding members of Destiny's Child.,lead singer
10,What was the first album Beyoncé released as a solo artist?,"The first album Beyoncé released as a solo artist was ""Dangerously in Love"" in 2003.",Dangerously in Love
11,When did Beyoncé release Dangerously in Love?,"Beyoncé released ""Dangerously in Love"" on June 20, 2003.",2003
12,How many Grammy awards did Beyoncé win for her first solo album?,"Beyoncé won no Grammy Awards for her first solo album ""Dangerously in Love"".",five
13,What was Beyoncé's role in Destiny's Child?,Beyoncé was the lead singer of Destiny's Child.,lead singer
14,What was the name of Beyoncé's first solo album?,"The name of Beyoncé's first solo album is ""Dangerously in Love"".",Dangerously in Love
15,"After her second solo album, what other entertainment venture did Beyonce explore?","After her second solo album, Beyoncé explored acting by starring in the film ""Carmen: A Hip Hopera"" (2001).",acting
16,Which artist did Beyonce marry?,Jay-Z!,Jay Z
17,"To set the record for Grammys, how many did Beyonce win?",Beyoncé won 28 Grammy Awards.,six
18,For what movie did Beyonce receive  her first Golden Globe nomination?,"Beyoncé received her first Golden Globe nomination for ""Dreamgirls"" (2006).",Dreamgirls
19,When did Beyonce take a hiatus in her career and take control of her management?,"Beyoncé took a hiatus after the ""I Am... Sasha Fierce"" tour (2009-2010). She then formed her own management company, Parkwood Entertainment, and released her self-titled album ""Beyoncé"" (2013), marking a new era in her career.",2010
20,Which album was darker in tone from her previous work?,"The album ""True Romance"" by Lykke Li is generally considered to be darker in tone than her previous work.",Beyoncé
