,question,predicted_answer,target
0,When did Beyonce start becoming popular?,"Beyoncé started gaining popularity in the late 1990s and early 2000s as a member of the R&B girl group Destiny's Child. Her solo career took off around 2003 with the release of her album ""Dangerously in Love"".",in the late 1990s
1,What areas did Beyonce compete in when she was growing up?,"When Beyoncé was growing up, she competed in dance and music areas, specifically in the Houston High School Rodeo's barrel racing competition.",singing and dancing
2,When did Beyonce leave Destiny's Child and become a solo singer?,Beyoncé left Destiny's Child in 2000 to pursue a solo career.,2003
3,In what city and state did Beyonce  grow up? ,"Beyoncé grew up in Houston, Texas.","Houston, Texas"
4,In which decade did Beyonce become famous?,The 2000s.,late 1990s
5,In what R&B group was she the lead singer?,En Vogue!,Destiny's Child
6,What album made her a worldwide known artist?,"""True Blue""",Dangerously in Love
7,Who managed the Destiny's Child group?,Mathew Knowles managed the Destiny's Child group.,Mathew Knowles
8,When did Beyoncé rise to fame?,"Beyoncé rose to fame in the late 1990s as a member of the R&B girl group Destiny's Child. The group's debut album ""Destiny's Child"" was released in 1998, and their single ""No, No, No"" became a hit in 1997-1998.",late 1990s
9,What role did Beyoncé have in Destiny's Child?,Beyoncé was a lead vocalist and one of the founding members of Destiny's Child. She was also the group's primary songwriter and producer.,lead singer
