,question,predicted_answer,target
0,When did Beyonce start becoming popular?,"Beyoncé's first album ""Dangerously in Love"" was released in 2003 and became a huge commercial success. However, she started gaining popularity as a member of the R&B girl group Destiny's Child in the late 1990s. Her breakout solo single ""Crazy in Love"" featuring Jay-Z was released in 2003 and topped the charts, marking her transition to a successful solo artist.",in the late 1990s
1,What areas did Beyonce compete in when she was growing up?,"When Beyoncé was growing up, she competed in dance and cheerleading competitions. She was a member of the high school choir and performed in various talent shows.",singing and dancing
2,When did Beyonce leave Destiny's Child and become a solo singer?,Beyoncé left Destiny's Child in 2000 to pursue a solo career.,2003
3,In what city and state did Beyonce  grow up? ,"Beyoncé grew up in Houston, Texas.","Houston, Texas"
4,In which decade did Beyonce become famous?,The 2000s.,late 1990s
5,In what R&B group was she the lead singer?,Sheila E. was the lead singer of The Family.,Destiny's Child
6,What album made her a worldwide known artist?,"The album that made Taylor Swift a worldwide known artist is ""Fearless"" (2008).",Dangerously in Love
7,Who managed the Destiny's Child group?,Mathew Knowles.,Mathew Knowles
8,When did Beyoncé rise to fame?,"Beyoncé rose to fame in the late 1990s as the lead singer of R&B group Destiny's Child. The group's debut album ""Destiny's Child"" was released in 1998, and their single ""No, No, No"" became a hit in 1997.",late 1990s
9,What role did Beyoncé have in Destiny's Child?,"Beyoncé was the lead singer of Destiny's Child, a girl group formed in 1990. She was one of the main vocalists and songwriters, along with Kelly Rowland and Michelle Williams.",lead singer
10,What was the first album Beyoncé released as a solo artist?,"The first album Beyoncé released as a solo artist was ""Dangerously in Love"" in 2003.",Dangerously in Love
11,When did Beyoncé release Dangerously in Love?,"Beyoncé released ""Dangerously in Love"" on June 20, 2003.",2003
12,How many Grammy awards did Beyoncé win for her first solo album?,"Beyoncé won none. Her debut solo album ""Dangerously in Love"" (2003) earned 5 Grammy nominations, but no wins.",five
13,What was Beyoncé's role in Destiny's Child?,Beyoncé was the lead vocalist and one of the founding members of Destiny's Child.,lead singer
14,What was the name of Beyoncé's first solo album?,"The name of Beyoncé's first solo album is ""Dangerously in Love"".",Dangerously in Love
15,"After her second solo album, what other entertainment venture did Beyonce explore?","Acting. After her second solo album, Beyoncé explored acting by starring in the film ""Carmen: A Hip Hopera"" (2001).",acting
16,Which artist did Beyonce marry?,Jay-Z.,Jay Z
17,"To set the record for Grammys, how many did Beyonce win?",Beyoncé won 28 Grammy Awards.,six
18,For what movie did Beyonce receive  her first Golden Globe nomination?,"Beyoncé received her first Golden Globe nomination for Best Supporting Actress in a Series, Limited Series or Motion Picture Made for Television for her role in the 2013 film ""Cadillac Records"".",Dreamgirls
19,When did Beyonce take a hiatus in her career and take control of her management?,"Beyoncé took a hiatus from her music career after the 2013-2014 world tour for her album ""Beyoncé"". She then took control of her management by forming Parkwood Entertainment, a company that handles all aspects of her career, including music production, touring, and endorsements. This change occurred around 2015.",2010
