,question,predicted_answer,target
0,When did Beyonce start becoming popular?,"Beyoncé started gaining popularity in the late 1990s as a member of the R&B girl group Destiny's Child. The group's self-titled debut album was released in 1998, but it wasn't until the release of their second album ""The Writing's on the Wall"" in 1999 that they gained mainstream success. Beyoncé's solo career began to take off after the group went on hiatus, with her debut solo album ""Dangerously in Love"" being released in",in the late 1990s
1,What areas did Beyonce compete in when she was growing up?,"As a child, Beyoncé was a competitive dancer and singer. She competed in local talent shows and pageants, including the ""Little Miss Bryant"" competition, where she won first place.",singing and dancing
2,When did Beyonce leave Destiny's Child and become a solo singer?,Beyoncé left Destiny's Child in 2000 to pursue a solo career.,2003
3,In what city and state did Beyonce  grow up? ,"Beyoncé grew up in Houston, Texas.","Houston, Texas"
4,In which decade did Beyonce become famous?,"The 2000s! Beyoncé's debut single ""Crazy in Love"" was released in 2003 and became a huge hit.",late 1990s
5,In what R&B group was she the lead singer?,En Vogue!,Destiny's Child
6,What album made her a worldwide known artist?,"The album ""True Blue"" made Madonna a worldwide known artist.",Dangerously in Love
7,Who managed the Destiny's Child group?,Mathew Knowles.,Mathew Knowles
8,When did Beyoncé rise to fame?,"Beyoncé rose to fame in the late 1990s as a member of the R&B girl group Destiny's Child. The group's debut album ""Destiny's Child"" was released in 1998, and their second album ""The Writing's on the Wall"" was released in 1999.",late 1990s
9,What role did Beyoncé have in Destiny's Child?,Beyoncé was the lead vocalist and one of the founding members of the R&B girl group Destiny's Child.,lead singer
10,What was the first album Beyoncé released as a solo artist?,"The first album Beyoncé released as a solo artist was ""Dangerously in Love"" in 2003.",Dangerously in Love
11,When did Beyoncé release Dangerously in Love?,"Beyoncé released ""Dangerously in Love"" on June 20, 2003.",2003
12,How many Grammy awards did Beyoncé win for her first solo album?,"Beyoncé won 1 Grammy award for her first solo album ""Dangerously in Love"" (2003).",five
13,What was Beyoncé's role in Destiny's Child?,"Beyoncé was the lead vocalist and a central member of the R&B girl group Destiny's Child. She was one of the founding members and played a key role in shaping the group's sound and style, along with Kelly Rowland and Michelle Williams.",lead singer
14,What was the name of Beyoncé's first solo album?,"The name of Beyoncé's first solo album is ""Dangerously in Love"".",Dangerously in Love
15,"After her second solo album, what other entertainment venture did Beyonce explore?","Beyoncé explored a film career, starring in the 2006 musical romantic comedy ""Dreamgirls"".",acting
16,Which artist did Beyonce marry?,Jay-Z.,Jay Z
17,"To set the record for Grammys, how many did Beyonce win?",Beyoncé won 28 Grammy Awards.,six
18,For what movie did Beyonce receive  her first Golden Globe nomination?,"Beyoncé received her first Golden Globe nomination for Best Original Song for ""Spirit"" from the 2019 Disney movie ""The Lion King"".",Dreamgirls
19,When did Beyonce take a hiatus in her career and take control of her management?,"Beyoncé took a hiatus from her music career after the release of her third studio album ""I Am... Sasha Fierce"" in 2008. She also took control of her management by establishing her own company, Parkwood Entertainment, in 2010.",2010
20,Which album was darker in tone from her previous work?,"""True Blue"".",Beyoncé
21,"After what movie portraying Etta James, did Beyonce create Sasha Fierce?","Beyoncé created her alter ego ""Sasha Fierce"" after the 2008 movie ""Cadillac Records"", which portrayed the life of Etta James.",Cadillac Records
22,When did Destiny's Child end their group act?,"Destiny's Child disbanded in 2005 after releasing their fourth and final studio album, ""Destiny Fulfilled"".",June 2005
23,What was the name of Beyoncé's second solo album?,"""B'Day""",B'Day
24,"What was Beyoncé's first acting job, in 2006?","Beyoncé's first acting job was playing the role of Foxxy Cleopatra in the 2001 film ""Austin Powers in Goldmember"", not in 2006. She was only 19 years old at that time.",Dreamgirls
25,Who is Beyoncé married to?,Jay-Z.,Jay Z
26,What is the name of Beyoncé's alter-ego?,Sasha Fierce!,Sasha Fierce
27,"In her music, what are some recurring elements in them?","Lyrical themes of love, relationships, and self-empowerment; atmospheric production with heavy use of synthesizers and distorted vocals.","love, relationships, and monogamy"
28,Time magazine named her one of the most 100 what people of the century?,Influential. Time magazine named Rosa Parks one of the most influential people of the century.,influential
29,Which magazine declared her the most dominant woman musician?,Rolling Stone.,Forbes
30,In which decade did the Recording Industry Association of America recognize Beyonce as the The Top Certified Artist?,The Recording Industry Association of America (RIAA) recognized Beyoncé as the Top Certified Artist of the 2010s.,2000s
31,What magazine rated Beyonce as the most powerful female musician in 2015?,Beyoncé was named the most powerful female musician in 2015 by Billboard magazine.,Forbes
32,How did Beyonce describe herself as a feminist?,"Beyoncé described herself as a ""feminist"" in her 2013 song ""Flawless,"" stating ""I woke up like this, flawless / I'm flawless, flawless / I'm not a businesswoman, I'm a woman entrepreneur.""",modern-day feminist
33,In which years did Time rate Beyonce in the 100 most influential people in the world?,Beyoncé was rated as one of the 100 most influential people in the world by Time magazine in 2013 and again in 2014.,2013 and 2014
34,How many records has Beyonce sold in her 19 year career?,"According to various sources, Beyoncé has sold over 100 million records worldwide throughout her 19-year career.",118 million
35,How many records did Beyoncé sell as part of Destiny's Child?,Destiny's Child sold over 65 million records worldwide before Beyoncé left the group in 2004.,60 million
36,"After leaving Destiny's Child, how many records did Beyoncé release under her own name?","Beyoncé released 4 studio albums under her own name: ""Dangerously in Love"", ""B'Day"", ""I Am... Sasha Fierce"", and ""4"".",118 million
37,How many Grammy awards has Beyoncé won?,Beyoncé has won 28 Grammy Awards throughout her career.,20
38,What magazine named Beyoncé as the most powerful female musician for 2015?,Rolling Stone.,Forbes
39,Beyonce's younger sibling also sang with her in what band?,Solange.,Destiny's Child
40,Where did Beyonce get her name from?,"Beyoncé's parents, Mathew and Tina Knowles, named her after Rizpah Beyincé, a character in the Bible. Her father wanted to give her a unique name that would stand out. He combined ""Bey"" from Rizpah Beyincé with ""oncé,"" which is short for ""Creole"" or ""French Creole,"" as a nod to his Louisiana heritage.",her mother's maiden name
41,What race was Beyonce's father?,"Beyoncé's father, Mathew Knowles, is African American.",African-American
42,Beyonce's childhood home believed in what religion?,Hinduism.,Methodist
43,Beyonce's father worked as a sales manager for what company?,Columbia Records.,Xerox
44,Beyonce's mother worked in what industry?,Creole cuisine.,hairdresser and salon owner
45,What younger sister of Beyonce also appeared in Destiny's Child?,Solange Knowles.,Solange
